id,WeightCategory
15533,Obesity_Type_III
15534,Overweight_Level_II
15535,Overweight_Level_II
15536,Obesity_Type_II
15537,Normal_Weight
15538,Insufficient_Weight
15539,Obesity_Type_I
15540,Obesity_Type_III
15541,Overweight_Level_I
15542,Obesity_Type_I
15543,Overweight_Level_II
15544,Normal_Weight
15545,Obesity_Type_III
15546,Obesity_Type_II
15547,Normal_Weight
15548,Obesity_Type_III
15549,Overweight_Level_I
15550,Obesity_Type_III
15551,Insufficient_Weight
15552,Obesity_Type_III
15553,Insufficient_Weight
15554,Insufficient_Weight
15555,Normal_Weight
15556,Overweight_Level_II
15557,Obesity_Type_I
15558,Obesity_Type_I
15559,Obesity_Type_III
15560,Overweight_Level_II
15561,Insufficient_Weight
15562,Normal_Weight
15563,Normal_Weight
15564,Obesity_Type_I
15565,Normal_Weight
15566,Normal_Weight
15567,Obesity_Type_II
15568,Overweight_Level_I
15569,Overweight_Level_I
15570,Overweight_Level_I
15571,Insufficient_Weight
15572,Insufficient_Weight
15573,Overweight_Level_I
15574,Obesity_Type_III
15575,Insufficient_Weight
15576,Obesity_Type_II
15577,Overweight_Level_II
15578,Overweight_Level_I
15579,Obesity_Type_II
15580,Obesity_Type_III
15581,Insufficient_Weight
15582,Overweight_Level_II
15583,Obesity_Type_II
15584,Obesity_Type_II
15585,Obesity_Type_I
15586,Overweight_Level_II
15587,Overweight_Level_II
15588,Obesity_Type_II
15589,Overweight_Level_II
15590,Obesity_Type_III
15591,Obesity_Type_II
15592,Obesity_Type_III
15593,Obesity_Type_III
15594,Overweight_Level_II
15595,Normal_Weight
15596,Obesity_Type_I
15597,Obesity_Type_I
15598,Obesity_Type_I
15599,Obesity_Type_II
15600,Insufficient_Weight
15601,Insufficient_Weight
15602,Insufficient_Weight
15603,Obesity_Type_II
15604,Normal_Weight
15605,Obesity_Type_III
15606,Obesity_Type_I
15607,Obesity_Type_II
15608,Insufficient_Weight
15609,Normal_Weight
15610,Normal_Weight
15611,Overweight_Level_II
15612,Obesity_Type_II
15613,Obesity_Type_II
15614,Normal_Weight
15615,Obesity_Type_I
15616,Obesity_Type_III
15617,Obesity_Type_II
15618,Obesity_Type_I
15619,Overweight_Level_I
15620,Overweight_Level_I
15621,Insufficient_Weight
15622,Obesity_Type_III
15623,Obesity_Type_I
15624,Obesity_Type_I
15625,Obesity_Type_I
15626,Obesity_Type_II
15627,Obesity_Type_II
15628,Overweight_Level_I
15629,Obesity_Type_I
15630,Normal_Weight
15631,Insufficient_Weight
15632,Obesity_Type_III
15633,Overweight_Level_I
15634,Obesity_Type_II
15635,Obesity_Type_II
15636,Obesity_Type_III
15637,Overweight_Level_II
15638,Insufficient_Weight
15639,Normal_Weight
15640,Insufficient_Weight
15641,Overweight_Level_II
15642,Obesity_Type_II
15643,Normal_Weight
15644,Obesity_Type_II
15645,Obesity_Type_II
15646,Obesity_Type_I
15647,Overweight_Level_II
15648,Overweight_Level_II
15649,Obesity_Type_II
15650,Obesity_Type_III
15651,Normal_Weight
15652,Normal_Weight
15653,Normal_Weight
15654,Obesity_Type_III
15655,Normal_Weight
15656,Normal_Weight
15657,Obesity_Type_II
15658,Obesity_Type_III
15659,Overweight_Level_I
15660,Obesity_Type_III
15661,Overweight_Level_I
15662,Obesity_Type_III
15663,Obesity_Type_I
15664,Obesity_Type_III
15665,Overweight_Level_II
15666,Overweight_Level_II
15667,Overweight_Level_II
15668,Overweight_Level_II
15669,Obesity_Type_I
15670,Obesity_Type_II
15671,Insufficient_Weight
15672,Obesity_Type_III
15673,Obesity_Type_II
15674,Obesity_Type_II
15675,Overweight_Level_I
15676,Obesity_Type_III
15677,Insufficient_Weight
15678,Obesity_Type_I
15679,Obesity_Type_I
15680,Overweight_Level_I
15681,Obesity_Type_II
15682,Obesity_Type_III
15683,Normal_Weight
15684,Normal_Weight
15685,Obesity_Type_III
15686,Normal_Weight
15687,Obesity_Type_II
15688,Obesity_Type_II
15689,Normal_Weight
15690,Obesity_Type_I
15691,Obesity_Type_I
15692,Normal_Weight
15693,Insufficient_Weight
15694,Obesity_Type_I
15695,Obesity_Type_III
15696,Obesity_Type_III
15697,Obesity_Type_I
15698,Obesity_Type_III
15699,Obesity_Type_I
15700,Obesity_Type_III
15701,Insufficient_Weight
15702,Insufficient_Weight
15703,Normal_Weight
15704,Overweight_Level_II
15705,Overweight_Level_I
15706,Obesity_Type_II
15707,Normal_Weight
15708,Overweight_Level_II
15709,Obesity_Type_II
15710,Insufficient_Weight
15711,Normal_Weight
